horizon_hour,coverage_90,mean_interval_width_degC
1,0.9112284069097889,2.54294
2,0.9144913627639155,3.7083719
3,0.9140115163147793,4.8215227
4,0.9190978886756238,5.748948
5,0.9160268714011516,6.3515744
6,0.9183301343570057,6.8325124
7,0.9167946257197697,7.276773
8,0.9199616122840691,7.628069
9,0.9223608445297505,8.007666
10,0.9224568138195778,8.255395
11,0.9243761996161228,8.588253
12,0.9235124760076775,8.811969
13,0.9213051823416507,8.950517
14,0.9230326295585413,9.130668
15,0.9211132437619962,9.244345
16,0.9207293666026871,9.2791395
17,0.9203454894433781,9.413938
18,0.9172744721689059,9.427601
19,0.9172744721689059,9.583534
20,0.9143953934740883,9.596272
21,0.9172744721689059,9.759828
22,0.9178502879078695,9.830008
23,0.9190019193857966,9.989735
24,0.9206333973128599,10.171392
